"ACCESSION_NUMBER","SUBMISSION_TYPE","FILING_DATE","CIK","FILE_NUMBER","PERIOD"
"0001670254-17-000042","C",20170324,1699472,"020-23256",NA
"0001665160-17-000079","C/A",20170324,1691795,"020-23153",NA
"0001670254-17-000038","C/A",20170323,1692845,"020-23192",NA
"0001665160-17-000076","C",20170323,1701370,"020-23255",NA
"0001665160-17-000073","C-U",20170323,1677789,"020-23021",NA
"0001665160-17-000070","C",20170320,1699129,"020-23252",NA
"0001700529-17-000003","C/A",20170320,1700529,"020-23249",NA
"0001691189-17-000004","C-W",20170320,1691189,"020-23142",NA
"0001700529-17-000001","C",20170320,1700529,"020-23249",NA
"0001670254-17-000036","C",20170317,1699476,"020-23248",NA
"0001697047-17-000003","C/A",20170317,1697047,"020-23246",NA
"0001608695-17-000002","C",20170317,1608695,"020-23247",NA
"0001697047-17-000001","C",20170316,1697047,"020-23246",NA
"0001445866-17-000228","C/A",20170316,1674374,"020-23027",NA
"0001698596-17-000001","C",20170315,1698596,"020-23245",NA
"0001669191-17-000029","C",20170315,1700782,"020-23244",NA
"0001665160-17-000064","C",20170315,1695893,"020-23243",NA
"0001674421-17-000001","C-U",20170314,1674421,"020-23029",NA
"0001644600-17-000030","C",20170314,1697699,"020-23240",NA
"0001669191-17-000028","C",20170314,1700152,"020-23238",NA
"0001644600-17-000028","C",20170313,1699828,"020-23237",NA
"0001667014-17-000001","C/A",20170313,1667014,"020-22928",NA
"0001644600-17-000025","C/A",20170310,1693411,"020-23136",NA
"0001693084-17-000002","C-W",20170310,1693084,"020-23126",NA
"0001670254-17-000035","C-U",20170310,1687382,"020-23045",NA
"0001695370-17-000001","C",20170310,1695370,"020-23235",NA
"0001644600-17-000023","C",20170309,1695816,"020-23234",NA
"0001644600-17-000021","C-U",20170309,1691448,"020-23097",NA
"0001669191-17-000027","C/A",20170308,1699636,"020-23230",NA
"0001669191-17-000026","C/A",20170308,1699636,"020-23230",NA
"0001670254-17-000031","C/A",20170308,1674319,"020-22995",NA
"0001670254-17-000032","C",20170308,1682209,"020-23231",NA
"0001691341-17-000003","C/A",20170307,1691341,"020-23106",NA
"0001669191-17-000023","C",20170307,1699636,"020-23230",NA
"0001690909-17-000002","C/A",20170307,1690909,"020-23100",NA
"0001445866-17-000207","C/A",20170307,1674374,"020-23027",NA
"0001690909-17-000001","C-U",20170307,1690909,"020-23100",NA
"0001695437-17-000005","C/A",20170306,1695437,"020-23186",NA
"0001665160-17-000058","C-U",20170306,1478263,"020-23138",NA
"0001670254-17-000028","C",20170306,1699705,"020-23228",NA
"0001670254-17-000030","C/A",20170306,1699705,"020-23228",NA
"0001664957-17-000003","C/A",20170303,1664957,"020-23193",NA
"0001670254-17-000027","C",20170302,1698872,"020-23227",NA
"0001670254-17-000026","C/A",20170302,1674519,"020-22900",NA
"0001696861-17-000001","C",20170301,1696861,"020-23226",NA
"0001670254-17-000025","C/A",20170301,1689304,"020-23069",NA
"0001674439-17-000005","C/A",20170228,1674439,"020-23169",NA
"0001674439-17-000004","C/A",20170228,1674439,"020-23169",NA
"0001696993-17-000001","C",20170227,1696993,"020-23225",NA
"0001670254-17-000024","C/A",20170227,1689304,"020-23069",NA
"0001676315-17-000007","C-W",20170227,1676315,"020-23164",NA
"0001691477-17-000001","C",20170227,1691477,"020-23224",NA
"0001669191-17-000018","C",20170223,1696618,"020-23223",NA
"0001644600-17-000019","C",20170221,1691258,"020-23222",NA
"0001669191-17-000017","C/A",20170221,1691881,"020-23114",NA
"0001669191-17-000016","C/A",20170221,1694000,"020-23146",NA
"0001669191-17-000015","C",20170221,1691593,"020-23220",NA
"0001665160-17-000057","C/A",20170221,1695847,"020-23219",NA
"0001665160-17-000051","C",20170221,1695847,"020-23219",NA
"0001644600-17-000017","C-U",20170217,1693311,"020-23166",NA
"0001670254-17-000023","C/A",20170217,1687382,"020-23045",NA
"0001694334-17-000001","C",20170215,1694334,"020-23217",NA
"0001694917-17-000002","C-U",20170215,1694917,"020-23168",NA
"0001690794-17-000001","C-W",20170214,1690794,"020-23119",NA
"0001691774-17-000001","C/A",20170209,1691774,"020-23113",NA
"0001665160-17-000042","C",20170208,1693611,"020-23214",NA
"0001670254-17-000021","C",20170208,1697120,"020-23212",NA
"0001665160-17-000040","C/A",20170208,1686552,"020-23109",NA
"0001665160-17-000036","C",20170208,1697229,"020-23211",NA
"0001670254-17-000019","C/A",20170207,1687373,"020-23035",NA
"0001665160-17-000033","C-U",20170207,1573591,"020-23088",NA
"0001691448-17-000001","C/A",20170207,1691448,"020-23097",NA
"0001668506-17-000010","C/A",20170207,1696199,"020-23209",NA
"0001682915-17-000003","C-W",20170207,1682915,"020-22980",NA
"0001668506-17-000008","C",20170206,1696199,"020-23209",NA
"0001694011-17-000001","C",20170206,1694011,"020-23208",NA
"0001445866-17-000123","C",20170206,1696377,"020-23207",NA
"0001665160-17-000031","C",20170206,1696945,"020-23204",NA
"0001691189-17-000003","C/A",20170203,1691189,"020-23142",NA
"0001665160-17-000028","C",20170203,1599738,"020-23202",NA
"0001675896-17-000004","C",20170203,1675896,"020-23199",NA
"0001675896-17-000003","C-W",20170203,1675896,"020-22915",NA
"0001691341-17-000002","C/A",20170203,1691341,"020-23106",NA
"0001695657-17-000001","C",20170202,1695657,"020-23197",NA
"0001676858-17-000001","C",20170202,1676858,"020-23196",NA
"0001670254-17-000017","C/A",20170202,1691903,"020-23107",NA
"0001665160-17-000025","C/A",20170202,1687706,"020-23172",NA
"0001695082-17-000004","C/A",20170201,1695082,"020-23182",NA
"0001695656-17-000001","C",20170201,1695656,"020-23195",NA
"0001665160-17-000022","C/A",20170201,1688786,"020-23075",NA
"0001664957-17-000001","C",20170131,1664957,"020-23193",NA
"0001670254-17-000016","C",20170130,1692845,"020-23192",NA
"0001670254-17-000015","C-W",20170130,1687373,"020-23191",NA
"0001670254-17-000013","C",20170130,1687373,"020-23191",NA
"0001693526-17-000004","C/A",20170130,1693526,"020-23190",NA
"0001693526-17-000002","C",20170130,1693526,"020-23190",NA
"0001695244-17-000003","C/A",20170127,1695244,"020-23189",NA
"0001695244-17-000001","C",20170127,1695244,"020-23189",NA
"0001670254-17-000012","C/A",20170127,1689082,"020-23081",NA
"0001644600-17-000012","C/A",20170126,1693311,"020-23166",NA
"0001665160-17-000019","C/A",20170126,1691795,"020-23153",NA
"0001670254-17-000010","C",20170126,1661078,"020-23188",NA
"0001689502-17-000001","C-W",20170125,1689502,"020-23089",NA
"0001694917-17-000001","C/A",20170125,1694917,"020-23168",NA
"0001669191-17-000011","C/A",20170125,1694000,"020-23146",NA
"0001690042-17-000001","C-U",20170125,1690042,"020-23072",NA
"0001669191-17-000009","C/A",20170125,1691881,"020-23114",NA
"0001688220-17-000001","C",20170125,1688220,"020-23187",NA
"0001695437-17-000004","C",20170125,1695437,"020-23186",NA
"0001670254-17-000008","C",20170125,1695197,"020-23185",NA
"0001664526-17-000002","C-U",20170124,1664526,"020-23061",NA
"0001674439-17-000002","C/A",20170124,1674439,"020-23169",NA
"0001670254-17-000007","C/A",20170124,1689082,"020-23081",NA
"0001611945-17-000001","C-U",20170124,1611945,"020-23067",NA
"0001687197-17-000002","C/A",20170124,1690794,"020-23119",NA
"0001687197-17-000003","C/A",20170124,1687197,"020-23048",NA
"0001144204-17-003456","C-W",20170123,1450158,"020-23080",NA
"0001644600-17-000011","C",20170123,1694085,"020-23184",NA
"0001695333-17-000004","C/A",20170123,1695333,"020-23176",NA
"0001695082-17-000003","C/A",20170123,1695082,"020-23182",NA
"0001695333-17-000003","C/A",20170123,1695333,"020-23176",NA
"0001668506-17-000006","C/A",20170123,1693725,"020-23177",NA
"0001691877-17-000001","C",20170123,1691877,"020-23180",NA
"0001695082-17-000001","C",20170123,1695082,"020-23182",NA
"0001693411-17-000004","C/A",20170123,1693411,"020-23136",NA
"0001695166-17-000001","C",20170123,1695166,"020-23181",NA
"0001644600-17-000008","C",20170120,1691201,"020-23179",NA
"0001668506-17-000005","C",20170120,1693725,"020-23177",NA
"0001647487-17-000001","C-U",20170120,1647487,"020-23065",NA
"0001695333-17-000001","C",20170120,1695333,"020-23176",NA
"0001669191-17-000005","C/A",20170120,1694000,"020-23146",NA
"0001213900-17-000472","C/A",20170119,1680084,"020-23121",NA
"0001694994-17-000001","C",20170119,1694994,"020-23175",NA
"0001694974-17-000001","C",20170119,1694974,"020-23174",NA
"0001695121-17-000001","C",20170119,1695121,"020-23173",NA
"0001665160-17-000012","C",20170118,1687706,"020-23172",NA
"0001695029-17-000001","C",20170118,1695029,"020-23170",NA
"0001690216-17-000001","C/A",20170118,1690216,"020-23092",NA
"0001674439-17-000001","C",20170118,1674439,"020-23169",NA
"0001685706-17-000001","C",20170117,1694917,"020-23168",NA
"0001691341-17-000001","C/A",20170117,1691341,"020-23106",NA
"0001668506-17-000003","C",20170117,1693726,"020-23167",NA
"0001668506-17-000002","C/A",20170117,1694088,"020-23151",NA
"0001691942-17-000003","C/A",20170117,1691942,"020-23160",NA
"0001693084-17-000001","C/A",20170117,1693084,"020-23126",NA
"0001670254-17-000006","C/A",20170117,1689082,"020-23081",NA
"0001644600-17-000005","C",20170113,1693311,"020-23166",NA
"0001676315-17-000005","C",20170113,1676315,"020-23164",NA
"0001691942-17-000001","C",20170113,1691942,"020-23160",NA
"0001670254-17-000005","C/A",20170112,1687373,"020-23035",NA
"0001665160-17-000009","C",20170112,1691795,"020-23153",NA
"0001687197-17-000001","C/A",20170112,1687197,"020-23048",NA
"0001668506-17-000001","C",20170111,1694088,"020-23151",NA
"0001669191-17-000002","C",20170109,1694000,"020-23146",NA
"0001670254-17-000004","C/A",20170109,1689082,"020-23081",NA
"0001665160-17-000005","C-U",20170106,1683872,"020-22996",NA
"0001670254-17-000002","C",20170106,1609889,"020-23143",NA
"0001665160-17-000007","C-U",20170106,1617365,"020-22972",NA
"0001670254-17-000001","C/A",20170106,1687495,"020-23034",NA
"0001665160-17-000006","C-U",20170106,1677789,"020-23021",NA
"0001691189-17-000001","C",20170105,1691189,"020-23142",NA
"0001644600-17-000002","C",20170104,1478263,"020-23138",NA
"0001693411-17-000003","C/A",20170104,1693411,"020-23136",NA
"0001693411-17-000001","C",20170103,1693411,"020-23136",NA
"0001688072-17-000001","C-U",20170103,1688072,"020-23041",NA
"0001665160-17-000003","C/A",20170103,1691594,"020-23125",NA
"0001686564-17-000003","C/A",20170103,1686564,"020-23095",NA
"0001686564-17-000002","C/A",20170103,1686564,"020-23095",NA
"0001686564-17-000001","C/A",20170103,1686564,"020-23095",NA
"0001665160-16-000192","C/A",20170103,1691594,"020-23125",NA
"0001665160-16-000193","C/A",20170103,1690598,"020-23128",NA
"0001665160-17-000251","C",20170630,1677504,"020-23455",NA
"0001665160-17-000246","C/A",20170630,1700895,"020-23277",NA
"0001708142-17-000002","C",20170630,1708142,"020-23453",NA
"0001665160-17-000245","C/A",20170629,1706022,"020-23416",NA
"0001665160-17-000244","C/A",20170629,1705359,"020-23358",NA
"0001665160-17-000243","C/A",20170629,1670450,"020-23304",NA
"0001665160-17-000242","C/A",20170629,1702978,"020-23378",NA
"0001665160-17-000241","C/A",20170629,1701370,"020-23255",NA
"0001665160-17-000240","C/A",20170629,1706788,"020-23395",NA
"0001665160-17-000239","C/A",20170629,1701375,"020-23324",NA
"0001665160-17-000238","C/A",20170629,1704012,"020-23321",NA
"0001665160-17-000237","C/A",20170629,1671112,"020-23327",NA
"0001665160-17-000236","C/A",20170629,1706237,"020-23375",NA
"0001665160-17-000235","C/A",20170629,1702940,"020-23315",NA
"0001665160-17-000234","C/A",20170629,1704611,"020-23402",NA
"0001665160-17-000233","C/A",20170629,1692073,"020-23424",NA
"0001665160-17-000232","C/A",20170629,1697113,"020-23362",NA
"0001665160-17-000231","C/A",20170629,1704032,"020-23347",NA
"0001665160-17-000230","C/A",20170629,1705080,"020-23363",NA
"0001665160-17-000229","C/A",20170629,1690631,"020-23291",NA
"0001708179-17-000001","C",20170629,1708179,"020-23452",NA
"0001708189-17-000001","C",20170629,1708189,"020-23451",NA
"0001710284-17-000001","C",20170629,1710284,"020-23450",NA
"0001669191-17-000080","C",20170629,1710400,"020-23448",NA
"0001683052-17-000001","C",20170629,1683052,"020-23449",NA
"0001669191-17-000077","C",20170628,1710459,"020-23447",NA
"0001670254-17-000185","C",20170628,1674386,"020-23446",NA
"0001644600-17-000140","C",20170628,1708461,"020-23445",NA
"0001644600-17-000138","C-U",20170628,1700829,"020-23260",NA
"0001674439-17-000007","C/A",20170628,1674439,"020-23169",NA
"0001605652-17-000001","C",20170628,1605652,"020-23441",NA
"0001670254-17-000182","C",20170628,1709507,"020-23443",NA
"0001670254-17-000180","C",20170628,1708177,"020-23442",NA
"0001670254-17-000178","C",20170627,1703018,"020-23440",NA
"0001669191-17-000075","C/A",20170627,1674612,"020-23334",NA
"0001670254-17-000176","C",20170627,1703948,"020-23439",NA
"0001670254-17-000174","C",20170627,1708219,"020-23438",NA
"0001675896-17-000005","C-W",20170626,1675896,"020-22915",NA
"0001665160-17-000227","C/A",20170626,1704611,"020-23402",NA
"0001665160-17-000228","C/A",20170626,1396156,"020-23433",NA
"0001644600-17-000135","C",20170623,1707005,"020-23437",NA
"0001608695-17-000004","C/A",20170623,1608695,"020-23247",NA
"0001683872-17-000005","C-AR/A",20170623,1683872,"020-22996",20161231
"0001670254-17-000172","C",20170623,1649519,"020-23435",NA
"0001691935-17-000001","C",20170622,1691935,"020-23434",NA
"0001644600-17-000133","C/A",20170622,1706937,"020-23431",NA
"0001644600-17-000131","C/A",20170622,1703197,"020-23426",NA
"0001688220-17-000004","C-W",20170622,1688220,"020-23187",NA
"0001696377-17-000003","C-W",20170622,1696377,"020-23207",NA
"0001665160-17-000225","C",20170622,1396156,"020-23433",NA
"0001695029-17-000005","C-W",20170622,1695029,"020-23170",NA
"0001695333-17-000006","C-W",20170622,1695333,"020-23176",NA
"0001692818-17-000002","C-W",20170622,1692818,"020-23122",NA
"0001695082-17-000006","C-W",20170622,1695082,"020-23182",NA
"0001644600-17-000129","C/A",20170621,1703197,"020-23426",NA
"0001669191-17-000073","C-U",20170621,1706256,"020-23370",NA
"0001670254-17-000170","C",20170621,1707359,"020-23432",NA
"0001706024-17-000004","C/A",20170621,1706024,"020-23365",NA
"0001665160-17-000224","C/A",20170621,1670450,"020-23304",NA
"0001695121-17-000004","C-W",20170620,1695121,"020-23173",NA
"0001644600-17-000128","C/A",20170620,1702784,"020-23281",NA
"0001695166-17-000004","C-W",20170620,1695166,"020-23181",NA
"0001704091-17-000003","C/A",20170620,1704091,"020-23332",NA
"0001665160-17-000223","C/A",20170619,1704012,"020-23321",NA
"0001665160-17-000222","C/A",20170619,1671112,"020-23327",NA
"0001644600-17-000125","C",20170619,1706937,"020-23431",NA
"0001665160-17-000221","C/A",20170619,1704012,"020-23321",NA
"0001686564-17-000008","C-W",20170619,1686564,"020-23095",NA
"0001445866-17-000869","C/A",20170619,1687197,"020-23048",NA
"0001670254-17-000166","C",20170619,1707572,"020-23428",NA
"0001665160-17-000220","C/A",20170619,1706237,"020-23375",NA
"0001670254-17-000168","C",20170619,1659442,"020-23429",NA
"0001644600-17-000123","C-AR",20170616,1696945,"020-23204",20161231
"0001665160-17-000218","C/A",20170615,1706237,"020-23375",NA
"0001708099-17-000001","C",20170615,1708099,"020-23427",NA
"0001644600-17-000121","C/A",20170614,1703197,"020-23426",NA
"0001701184-17-000004","C-U",20170614,1701184,"020-23285",NA
"0001644600-17-000119","C",20170614,1703197,"020-23426",NA
"0001665160-17-000214","C",20170614,1692073,"020-23424",NA
"0001213900-17-006413","C-AR",20170613,1680084,"020-22935",20161231
"0001670254-17-000163","C",20170613,1641307,"020-23422",NA
"0001709126-17-000001","C",20170612,1709126,"020-23421",NA
"0001686564-17-000007","C-AR",20170612,1686564,"020-23095",20161231
"0001708725-17-000002","C",20170612,1708725,"020-23420",NA
"0001670254-17-000159","C",20170612,1706425,"020-23418",NA
"0001670254-17-000161","C/A",20170612,1704165,"020-23369",NA
"0001557286-17-000006","C",20170609,1557286,"020-23417",NA
"0001684321-17-000005","C/A",20170609,1684321,"020-23123",NA
"0001684321-17-000004","C-AR/A",20170609,1684321,"020-23123",20161231
"0001644600-17-000117","C-U",20170609,1702109,"020-23272",NA
"0001644600-17-000115","C-U",20170609,1702206,"020-23274",NA
"0001665160-17-000211","C",20170609,1706022,"020-23416",NA
"0001669191-17-000071","C/A",20170608,1700782,"020-23244",NA
"0001706939-17-000001","C",20170608,1706939,"020-23414",NA
"0001687516-17-000003","C-U",20170608,1687516,"020-23287",NA
"0001670254-17-000157","C",20170608,1705545,"020-23413",NA
"0001670254-17-000156","C/A",20170607,1703996,"020-23352",NA
"0001687688-17-000006","C/A",20170607,1687688,"020-23307",NA
"0001705517-17-000001","C",20170606,1705517,"020-23412",NA
"0001522456-17-000005","C/A",20170606,1522456,"020-23408",NA
"0001665160-17-000207","C-U",20170606,1683872,"020-23373",NA
"0001686564-17-000006","C/A",20170606,1686564,"020-23095",NA
"0001686564-17-000005","C/A",20170606,1686564,"020-23095",NA
"0001644600-17-000113","C-TR",20170606,1597895,"020-23076",NA
"0001669191-17-000070","C-U",20170605,1639511,"020-23266",NA
"0001669191-17-000069","C/A",20170602,1706313,"020-23371",NA
"0001644600-17-000110","C",20170602,1699481,"020-23411",NA
"0001665160-17-000206","C-U",20170602,1695847,"020-23219",NA
"0001670254-17-000147","C",20170601,1707354,"020-23409",NA
"0001522456-17-000003","C",20170531,1522456,"020-23408",NA
"0001665160-17-000205","C/A",20170531,1687706,"020-23172",NA
"0001669191-17-000068","C-U",20170530,1696618,"020-23223",NA
"0001670254-17-000145","C",20170530,1696916,"020-23407",NA
"0001670254-17-000143","C",20170526,1705549,"020-23406",NA
"0001644600-17-000108","C/A",20170526,1702784,"020-23281",NA
"0001670254-17-000139","C",20170526,1704167,"020-23404",NA
"0001670254-17-000141","C",20170526,1705090,"020-23405",NA
"0001669191-17-000067","C-U",20170525,1700152,"020-23238",NA
"0001670254-17-000137","C",20170525,1705547,"020-23403",NA
"0001665160-17-000204","C/A",20170524,1695847,"020-23219",NA
"0001665160-17-000201","C",20170524,1704611,"020-23402",NA
"0001665160-17-000199","C/A",20170524,1701370,"020-23255",NA
"0001644600-17-000105","C",20170523,1573450,"020-23400",NA
"0001706950-17-000003","C",20170523,1706950,"020-23398",NA
"0001644600-17-000102","C",20170523,1706908,"020-23397",NA
"0001665160-17-000197","C",20170523,1706788,"020-23395",NA
"0001670254-17-000134","C",20170522,1677181,"020-23393",NA
"0001644600-17-000098","C",20170522,1698923,"020-23391",NA
"0001670254-17-000131","C",20170522,1702261,"020-23389",NA
"0001665160-17-000194","C-U",20170522,1656615,"020-22831",NA
